,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
100,100.43779660522236,100.49336708457163,100.57685252981481,101.08512898779247,101.21695250073603,100.30459888986682,100.57727208698336,100.39688842683292,101.88162455274947,100.89385910956764,101.14313493074599,100.64060282314446,100.35545250860214,101.6624002989226
101,100.49505399000176,101.10317725692518,101.70787300488905,101.8180589434619,100.9905593457463,100.42496029271884,100.21005001264253,101.76209154413083,101.57647893169337,100.39282087273169,101.47428007923381,100.85328236773888,101.25514067146898,100.80055368126614
102,101.68123567484453,100.13371538374152,101.52063705499054,100.56255587728151,100.09342441995447,100.50325547916823,100.08176377351451,101.36626904460427,101.49899268782599,101.7936107443597,100.42620575589203,100.68633305527543,101.91650997079732,101.65597663365484
103,101.59540136900833,101.70046681103024,100.87958883641788,101.60493044670639,100.500510376446,100.93055071639104,100.94029696259469,100.87568315752361,100.12912285391235,101.5714938009122,100.3957319337058,101.15229488888166,100.76314952422794,100.70158136606227
104,101.9935220427541,100.81411382069679,100.05842823465474,100.04212067222748,101.28434485120309,101.7661439260229,101.10770669998445,100.91984051931338,100.09106047473722,101.43668756728499,101.46468904949488,100.95265052561182,100.1461299868502,101.77408722138436
105,100.08946179645173,101.01665321388101,100.30247277863505,101.7753816179426,100.72454503016667,100.11578591671098,100.03248851080681,101.21990433166016,100.71031455197776,101.53409848714111,100.43702620172354,101.56532565699227,100.83833811660134,101.07298989286427
106,101.41339283767785,101.15672380736062,101.46506345757558,101.26800455997113,101.29676507770459,100.50290224957294,100.93161247885308,101.72204684350748,100.35110401145974,101.0365279418899,101.2669827192458,100.99790714632147,101.50075701679276,100.24487363005193
107,101.42396379094832,101.41806796819704,101.10150525814787,100.26665647863815,101.4067474345295,100.57069097942546,100.2085057337592,101.96623292558326,101.3161783216622,100.735666344619,100.92854925167065,100.90018294531502,101.9709695506018,100.36405269778862
108,101.87445487186294,100.134686612513,100.76824590403763,100.79600748018656,101.47731879393335,101.41013766748554,101.94144668684913,100.81028852399812,100.94156225776408,101.34686185946177,100.18910473478189,101.17733024922595,100.41798798301235,101.2115578071565
109,100.20418123339205,101.18113972890028,101.82900970734585,101.42423728679056,101.3130743224077,100.13083648774422,100.00081219582722,101.01396288879023,100.66363603141808,101.35454966778288,100.89401260765456,100.01273857934643,101.57856624057811,100.6188518126858
110,100.23624602941197,100.38811122130198,101.21994673938275,100.99831056104838,100.08833362431757,101.61436825290372,101.06200123231766,101.44586253799214,100.07017166259126,101.40549017680603,100.37359708380531,100.05568383864424,101.64437843829705,101.31989147720428
111,100.87710027461591,101.09723445858616,100.44386765125921,101.0640290570851,101.98881545868956,100.6576974642043,100.32618015569072,100.50109771791497,101.9312394884199,100.05548558162047,100.53518750033723,100.3849127001224,100.26637982127167,101.70858139283939
112,101.35786182531785,100.87528170900809,100.77213842818053,101.25484657555738,101.05365589534397,101.43883723512128,100.38194722698445,101.43729863016635,100.3115155380502,101.64375158249945,100.37556546159828,101.50877749026677,100.06442741467363,101.876715603545
113,101.42078589377122,100.87699088507296,101.91477244386587,100.11381499918136,100.02142693285492,101.25161648381619,100.94585783030456,101.60902316386466,101.14296514968947,101.8836461147727,101.51074185136186,100.9235422419183,101.60049712219289,100.14105885350986
114,101.27014357380742,101.912923102294,101.38058203059693,101.02158157033583,101.87324363942166,100.48074118665583,100.29850299715329,100.8314383046386,100.97295057842997,100.52355742583437,100.51317967969138,100.06904736076788,101.27755254375234,100.54685430602211
115,100.7043170016215,100.7475364250863,100.74963279534647,100.98315908164655,101.92930966676703,101.43202748957421,101.52371687193232,101.60816297047644,101.5825818483643,100.2835081231933,101.72097265551096,100.13176646019761,101.79741187102803,100.08006482493496
116,100.13502352913667,101.38306276775063,101.96139581750494,101.6491191836508,101.50147206763681,100.02787091803933,100.27900604362593,101.38306106962428,101.56297483131908,100.34335949668026,100.88036415268711,100.53846184575173,100.68458361596696,101.21750376516759
117,101.98449346672942,100.81735217800468,101.55599056413884,100.98303210084111,101.29548764592603,100.2383839650985,101.34601561940246,100.57032573769463,100.96340886442776,100.1041346560672,100.0982193015664,100.30926704195201,101.43080483073449,100.93143939169413
118,100.69244309487293,101.81014352440596,101.64529524732428,100.71599687090946,101.71364383973489,100.43789624204155,101.92722304747753,101.4971465480405,100.38252397871418,100.16669013433558,101.2931166980141,101.00389469196517,100.47905622022888,101.77491596141576
119,100.76710230587837,101.64847029087083,101.35883871475907,101.66736925487332,101.00561701905727,100.07494167206949,101.76229004373918,101.26519520995328,100.04629085030994,100.0459603294301,100.83611081681991,101.27389387827009,100.79516015838448,100.89111090112226
120,101.93765731169846,101.53599518008836,101.3998241491901,100.45158705675897,101.34803453853038,100.49834656541586,101.66246051898716,101.71731489632678,101.65920262254792,101.17801688667983,100.27979367996365,100.43078758801197,101.14494436534285,100.40387991239295
121,101.72501800058754,100.96309100422657,101.68841729193649,100.97955742380773,100.23554498816456,101.48760235210949,101.90234416855135,100.60773369107153,101.2367209922416,100.53177771437717,100.05698552138094,101.78930008612767,100.96965232441845,101.4837907193704
122,101.43430743664285,101.64653527186682,100.2876769662394,101.72905881898306,100.05513267666072,100.62345959569626,100.49896838882809,101.38492373355243,101.30366747388362,100.14894233818588,100.85313354478396,101.24916159403246,101.09203081025247,101.97625918611672
123,100.14539680406816,100.15970354645913,101.18766712057568,101.65674424846631,100.71961531127512,100.76459420659879,100.68095276913282,101.42573536795153,100.95167532395045,101.01103713757648,101.84604258464861,101.1795837851995,101.25132573949972,100.0141596283474
124,101.5052474128312,100.03450343316086,101.11925306886764,101.73591042628767,101.0361019159523,100.50308601879013,101.64551333105426,100.81706632487699,101.15426272032835,101.3705040327245,100.01383256326292,100.22435548632393,100.85577806503741,100.29406050962129
125,100.658781743483,101.45787273567329,100.89134388254857,100.60000257354181,101.39998036439441,100.11604822359591,101.57901786146475,101.8993240570387,100.32281117918083,100.18679039119023,101.46567638175938,100.48850199039015,101.49812220946089,101.93154020708104
126,100.25402388572603,101.18669942014472,101.95350079845367,101.03232331110654,100.83480611037477,100.42335252420871,100.605218768935,100.0874343243678,100.79520464753102,100.70181814949825,101.05071072512568,101.73892016368039,100.624794501876,100.20575160813537
127,101.6438499153442,101.24689865825916,100.20507792651067,100.99164178615354,100.17736159369679,101.9602236604086,100.19684705239199,100.89047096758436,100.35586284354561,100.48909999858589,101.1049069003962,100.15322882006156,101.20474951061145,100.50120328156119
128,100.28899990978834,101.01743883174349,101.682688745376,101.43777942855621,100.12098064963466,100.94134896943852,101.35593327719415,101.10095029560132,100.4575272193094,101.5898641262541,101.9283893071264,100.89493003297952,101.16188884054301,100.6104113136055
129,100.39437892190199,100.18494646883732,101.74987447257358,101.56192631938266,100.70375239312995,101.6269077152816,100.25129859922431,100.54657965470471,100.8015983163025,101.29357219043759,100.04334151819533,101.06097698280034,101.20148373741716,101.90853625000818
130,100.6352168609979,100.14550794826425,101.61545773522106,100.59996066792854,101.85422948534229,100.78275101050238,100.46720987053342,101.42699098745176,101.48879759334844,101.7101841514571,101.55068680270888,101.84022422909601,100.27787453587808,100.81065189957609
131,101.3317402361616,101.06399967534117,100.22881955920785,100.71980558397243,101.4090812567753,100.78672999552654,100.73747108514948,101.793220611691,101.92426331212977,100.0640971563633,101.74636374474653,101.08369710114638,101.01486044486155,101.77541449732608
132,100.02198528588458,101.37624870299459,101.66727718390216,101.34624269156228,100.96869618218409,100.83698849443681,100.94137207589768,100.80600664944319,101.53245142452103,100.65364144371634,100.98029060719666,101.44746719870345,100.70790944636705,100.06175745271506
133,100.40705287564683,100.6325263877778,101.68662769729472,101.93325855235321,101.37372839847284,100.6479666980071,101.24907336261695,101.73867249288317,100.78802466200685,101.65793058504197,101.24596991922994,101.33452766432836,100.28812447317054,100.95862703782069
134,100.86518163071158,100.39531715076762,100.80817805193175,101.97579325239461,101.46304337029481,101.55206562831759,101.02932102195795,100.20093021309783,100.1916961486207,100.97144223994047,101.3285009989461,100.95203121348015,100.60251279270769,101.71295492012011
135,101.72259873380332,100.94597130149005,101.19325582581108,101.5929280204696,101.21179682022071,100.6968109616693,101.90545091791341,101.28355066563071,100.2561752754031,101.4022201099187,100.96086832279012,101.85716060276306,100.25753777638448,100.66906169913284
136,100.35496743438169,101.1562911667077,101.701386146063,101.79114747715191,101.13683264773111,101.05395003651809,101.03207108263156,101.689293611328,101.17646105125128,100.1884971432349,101.396025233056,101.89737854491463,101.75210616244505,101.28512816823937
137,100.55552411080295,101.59978730165722,101.04472517125225,101.88315020520967,101.6358271386153,100.0073116491115,101.82293720380518,100.07992568098008,100.32251890185697,101.0113277164851,100.22154965278226,101.69807572433565,101.23671983648825,101.19923206787753
138,100.57472693216083,101.9789295394864,101.89331457325834,100.6617268236103,101.65346544913014,101.67801051077845,100.15999178545047,100.27662495598895,101.46823753792543,100.49349342127967,101.64491741457981,101.40125131319049,100.62133197126059,101.144883137808
139,101.99599537328992,101.2544873195683,101.87051641251836,101.74463200532274,101.26745887735872,100.4718644501629,100.30074979528352,100.62419595937453,100.69939489328253,100.72314405828199,101.83619417084192,101.10381643643768,100.7359037475344,101.98979566838446
140,101.23144959709319,100.28465582492242,100.71496517103259,100.54044723776703,101.70280557218176,100.70859429107334,100.21735097197171,101.73161769778304,101.12516977870743,101.51376587308134,100.63264302409618,101.45436146877843,100.01568774590483,100.60091404392358
141,101.12839356019664,100.56832056496796,101.14592935999423,100.20399782091626,101.95284512514394,101.87755043412503,101.06526059997044,101.33700942310918,101.21713284133219,101.22332632295561,100.30860025964006,101.0926521895636,100.08386619313136,100.38188801336403
142,100.9838595700264,100.49523748213554,101.72528833893122,101.36485019215789,101.22781787069863,101.66615387532407,101.1775783994133,101.11703360022585,100.91729978836636,100.25287436654538,100.94133353402889,101.16081062847472,101.03232854166563,101.45252358086175
143,101.68930334255823,100.8158187360169,101.73167750394543,101.37384329469704,100.17620941099732,100.9936677160665,101.06468548916999,101.6056739606223,101.22593498777245,101.71937880264073,101.96672385664324,100.38014893569398,100.57417658174032,100.93061545461602
144,101.96455112171404,101.99692303178485,100.63816982127682,101.51151557348204,100.67893094077711,101.08928137859519,100.7265780769722,100.11922299203299,101.36850757386368,100.29934249581605,101.93742710585342,101.0217873136615,101.92418437111633,101.57732083994095
