,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
0,100.76493158017338,100.00957306347948,100.00957037803825,101.81115287279718,100.29159634668034,101.81933099501576,100.60429938224416,100.06905434286176,100.10000865847141,100.61682095673426,101.58588173992923,100.37367282111406,100.7546696203774,101.52082326348912
1,100.24690303743185,101.83525648320257,100.61233110041623,100.8321495874331,101.82959328838443,101.44478256544959,101.3268125412592,100.68264542907984,100.60135139065795,101.39996572100286,100.47345871503636,100.31826610107983,101.54436575429978,101.58974280941428
2,100.80577114141002,100.4844215303896,100.08837024108716,101.08589839747371,100.97335066738138,101.37487223972799,101.24446271295002,100.34039284735067,100.12629533982151,100.56818522780496,101.08735721084695,100.72547943803349,101.8108260072566,100.07153864252298
3,101.21275981289911,101.72155195586974,101.6159928495301,100.71771082788224,101.24869128933983,101.86909509229757,100.25900952567595,100.34570175739131,101.35867536057914,100.53321026944195,100.56920248845958,101.96434508049742,100.93713115684771,101.61839223173038
4,101.18537045629377,101.54522457023656,100.14961589469571,100.01487813373117,101.51401663584271,101.07448389353543,101.02129466362108,101.91942707548183,100.96708516600589,101.61346006263054,101.34011174424619,101.86378549118567,100.18441960131516,100.74086384265964
5,101.7649315560708,101.40797438369286,101.12584659989837,100.22536817915861,100.09361206250011,100.79100012764013,101.92259246915773,101.46734187869784,101.08381119855297,100.88841123721043,100.02987418209594,100.31071598359064,100.44106200946864,101.83427438977144
6,101.767714825126,100.8791722997523,100.81920535867482,101.99658486011796,100.69333728641817,100.10634095414123,100.19407412908,101.60050385613083,100.2729792533975,101.68696001112473,101.70642293792196,100.64941538441204,100.67796002875866,100.18785829259141
7,101.81630250070357,100.28826834457985,101.20369046829121,100.69191565398167,100.21923484361446,100.08875269461407,100.91871115104232,100.57891726863896,101.90922033998433,101.81899990842888,101.71838702551783,101.69547061556119,101.82463947299601,100.95488433399083
8,101.7870487620666,100.377999584189,100.10384592974488,101.64707418683335,101.45552766800286,101.78689424516416,100.2204865972917,101.86039646702505,101.27693853073906,101.7549415182738,101.27370767384558,100.06814171956194,101.29735754898313,101.05610442414724
9,100.54934348206504,101.81073866260522,101.73922429160943,100.10820161998083,101.83089003821901,100.24136168077906,100.30534052883934,101.07790244905242,100.40951041498975,101.2029973844701,101.35032956023869,101.50511669434634,100.19114573699166,101.65335008388061
10,101.18126618447899,101.05923554475515,101.27878401177004,101.10327081373619,101.18318008149242,100.64786006333995,100.96225313996925,101.1740113370275,101.67557072461561,100.89441104296567,100.95353607369402,100.94652768697075,101.74011441151042,101.31853017766291
11,100.7886183305845,100.39523384334703,101.46304848311009,101.31858306047381,100.0557992367769,101.6140621463599,101.9334454952221,101.83450238387275,100.6466844991017,101.91214990398423,100.69562838213808,101.53690411273017,100.42194366060394,101.91070009455716
12,101.50935735481984,100.09332311573685,100.47157718536005,101.90457245197254,101.3478285534317,100.79335590070787,100.36722526454699,101.09892421349988,101.67273558116398,101.88013810886743,100.6372425890395,101.06928463088482,100.3160276610356,101.7703860492334
13,100.17242896208016,100.88536986338562,100.5570157275975,101.05873454150979,100.18270030293483,101.71726875640036,101.12837211136359,100.77348889079114,100.63576053878708,101.18689722674155,100.09871571714247,101.37399949678034,101.62579374244332,100.7559360091209
14,100.2881518932612,100.22301992563796,101.08306544929196,100.09569380739192,101.82215543071584,100.18563409606247,100.50993070221935,101.40792845548778,101.87329573767806,101.65817138420114,100.43328695023176,101.9429708471972,100.76115523843717,101.36397733492515
15,100.6442804299261,100.91931028375453,101.16860448456487,100.10659145370481,100.39077835252043,101.85714033934723,101.14315481482753,101.06621502457261,100.82989133629779,101.61471471576552,100.9299538116886,100.42954967868714,101.00725650049795,100.8106123260116
16,100.41637613686294,101.03662102816165,100.2016424350511,100.18296328529534,101.08152268909936,100.08037938548972,100.57280153195545,101.61573315368165,100.74926696942156,101.11037983770582,101.48650844845487,101.24512341083994,101.7518399720045,100.0907962572703
