,p_0,p_1,p_2,p_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13
0,101.95618393350685,100.25724040107349,101.66557560856984,100.21064507499499,100.657534400673,100.28372135459557,101.94914112081511,100.11807054076617,100.67412658717869,100.71569407731735,100.63206334483404,101.94656491358421,100.91262158104033,100.18761052297614
1,100.81952363175505,101.77709511209767,101.97663342761443,100.86009344569614,101.37923592643178,100.79124390576806,100.86906805335535,101.9465599540847,100.9075059652537,100.78934792371214,101.22858927509772,100.55472460423704,101.49710653411194,100.45266386689444
2,101.4051783973071,101.09722760557325,101.31254225043162,101.59077936238076,100.03681797016446,100.15950179069229,100.66749204653233,100.50767014531249,101.47399725914552,100.1256067414432,100.91006769171345,100.2498325833487,101.81161786880486,100.89545246422121
3,100.2466833974867,100.49442104479739,101.79495633850127,100.18824564811311,101.5044615718998,100.51811016099295,101.31345536573103,100.70038561693475,101.1768348186751,100.60415017376201,101.55520345927775,101.07851822118681,100.37753530826208,101.66253144934355
4,100.82860961306935,100.98855983395984,100.12094114346898,100.55441454773546,101.29527305408858,100.15980130166263,100.62997025985707,100.0097574834261,101.97927741312876,100.29607470186818,100.57473663932151,100.34096339331549,101.5608472450774,100.37377362467774
5,101.08467048313781,100.48156409488827,101.41716035758427,101.51810930622233,101.08224013672626,101.10657554817121,101.65480580429957,101.82168999607329,101.29001972075207,100.26416409955172,100.76722547497323,101.43624982934725,101.4449100802279,101.39182970948075
6,101.47521635392853,100.56452623692444,100.29518264452327,101.73756411131549,100.67109391995055,101.36324040597599,100.50914735019303,101.6905229456154,100.49558466386394,100.65414139238719,100.35416273168781,101.77110597163013,101.7259695687244,101.95112344969122
7,100.5313330988755,101.01701407918584,101.83962097354875,100.268022197456,101.29130562139059,101.26623768384495,101.92855096620738,101.1017596360491,100.3692447997737,100.26672896100402,100.08530145740991,101.10230062030809,101.26416778756054,100.46965553616921
8,101.11377663518273,101.49659710915866,100.40564291061216,101.06431767086791,101.5603618173468,101.00960594268122,101.60269165333453,100.32887378880297,101.48876412729206,100.60035277667802,100.05099620273405,101.45153946145831,100.23420799949754,100.80065039315562
9,101.41572508866456,101.12446415445234,100.36989557110356,100.2295625218294,100.71412843961318,101.33572314103034,100.41348793111656,100.4767777182113,101.66314424929263,101.81868095895544,100.93243570350849,101.4297065968205,100.8299861265412,100.29024876142222
